station_id,year,month,pm25,station_lat,station_lon,luse_r005_urban_continuous_pct,luse_r005_urban_discontinuous_pct,luse_r005_urban_isolated_pct,luse_r005_urban_industrial_pct,luse_r005_urban_infrastructure_pct,luse_r005_urban_green_pct,luse_r005_agriculture_pct,luse_r005_forest_natural_pct,luse_r005_wetland_pct,luse_r005_water_pct,luse_r005_seal_density,luse_r005_green_pct,luse_r005_urban_pct,mean_temp_monthly,blh_monthly
nowa_huta,2021,3,88.26,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,3.64,535.1
nowa_huta,2021,4,64.43,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,6.47,619.2
nowa_huta,2021,5,40.13,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,12.69,657.2
nowa_huta,2021,6,50.03,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,19.57,564.1
nowa_huta,2021,7,51.61,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,21.61,500.9
nowa_huta,2021,8,36.67,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,17.81,497.4
nowa_huta,2021,9,58.03,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,14.5,463.6
nowa_huta,2021,10,75.81,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,9.16,390.5
nowa_huta,2021,11,86.45,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,5.18,383.7
nowa_huta,2021,12,99.28,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,-0.09,397.5
nowa_huta,2022,1,61.84,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,0.59,644.0
nowa_huta,2022,2,47.89,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,3.52,750.2
nowa_huta,2022,3,91.83,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,2.65,423.3
nowa_huta,2022,4,53.4,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,6.91,638.4
nowa_huta,2022,5,39.48,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,14.73,633.0
nowa_huta,2022,6,40.43,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,19.67,618.5
nowa_huta,2022,7,32.26,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,19.64,617.6
nowa_huta,2022,8,41.97,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,20.69,440.8
nowa_huta,2022,9,38.43,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,13.41,495.8
nowa_huta,2022,10,59.9,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,11.73,338.3
nowa_huta,2022,11,86.53,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,4.58,240.5
nowa_huta,2022,12,91.39,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,0.26,332.6
nowa_huta,2023,1,67.61,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,3.02,423.6
nowa_huta,2023,2,68.57,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,1.53,624.7
nowa_huta,2023,3,63.42,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,5.69,610.0
nowa_huta,2023,4,57.03,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,7.78,566.6
nowa_huta,2023,5,43.52,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,12.89,534.1
nowa_huta,2023,6,46.29,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,17.85,549.8
nowa_huta,2023,7,43.97,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,20.93,585.4
nowa_huta,2023,8,57.87,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,20.8,426.7
nowa_huta,2023,9,71.97,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,17.99,386.5
nowa_huta,2023,10,61.94,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,12.69,474.9
nowa_huta,2023,11,59.73,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,5.27,536.6
nowa_huta,2023,12,81.93,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,1.88,496.9
nowa_huta,2024,1,83.04,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,-0.33,
nowa_huta,2024,2,65.62,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,6.63,
nowa_huta,2024,3,76.84,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,7.53,
nowa_huta,2024,4,48.83,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,11.54,
nowa_huta,2024,5,40.42,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,16.65,
nowa_huta,2024,6,43.53,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,19.81,
nowa_huta,2024,7,42.58,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,22.03,597.0
nowa_huta,2024,8,47.84,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,21.37,481.1
nowa_huta,2024,9,55.0,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,17.25,484.8
nowa_huta,2024,10,60.1,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,10.4,315.7
nowa_huta,2024,11,69.6,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,3.68,392.5
nowa_huta,2024,12,67.0,50.0683,20.053,0.2244763295876952,0.1164466716779851,0.0,0.2320063713367706,0.0,0.3736009788762732,0.0534696485212377,0.0,0.0,0.0,0.3001666661783855,0.427070627397511,0.9465303514787244,1.91,340.3
zloty_rog,2019,1,122.83,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,-1.68,517.1
zloty_rog,2019,2,118.61,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,2.99,459.7
zloty_rog,2019,3,86.58,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,6.31,704.5
zloty_rog,2019,4,87.77,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,10.32,596.3
zloty_rog,2019,5,63.03,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,12.61,535.5
zloty_rog,2019,6,49.13,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,21.8,565.8
zloty_rog,2019,7,46.81,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,19.56,677.9
zloty_rog,2019,8,41.77,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,20.52,471.0
zloty_rog,2019,9,39.43,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,15.06,549.3
zloty_rog,2019,10,91.61,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,11.19,342.5
zloty_rog,2019,11,102.87,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,6.88,254.3
zloty_rog,2019,12,98.14,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,2.82,379.0
zloty_rog,2020,1,117.62,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,1.35,349.5
zloty_rog,2020,2,65.07,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,4.19,660.8
zloty_rog,2020,3,62.0,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,5.0,603.5
zloty_rog,2020,6,52.53,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,18.26,509.2
zloty_rog,2020,7,46.27,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,19.25,542.3
zloty_rog,2020,8,50.89,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,21.01,562.5
zloty_rog,2020,9,55.07,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,15.65,378.8
zloty_rog,2020,10,70.9,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,10.63,368.4
zloty_rog,2020,11,108.0,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,5.24,265.7
zloty_rog,2020,12,107.74,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,1.59,221.6
zloty_rog,2021,1,98.45,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,-1.43,334.1
zloty_rog,2021,2,120.5,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,-1.13,358.0
zloty_rog,2021,3,96.42,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,3.56,535.1
zloty_rog,2021,4,71.4,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,6.41,619.2
zloty_rog,2021,5,46.48,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,12.57,657.2
zloty_rog,2021,6,52.73,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,19.49,564.1
zloty_rog,2021,7,52.0,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,21.61,500.9
zloty_rog,2021,8,39.35,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,17.67,497.4
zloty_rog,2021,9,53.38,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,14.46,463.6
zloty_rog,2021,10,87.0,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,9.12,390.5
zloty_rog,2021,11,85.07,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,5.17,383.7
zloty_rog,2021,12,101.28,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,-0.24,397.5
zloty_rog,2022,1,75.74,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,0.49,644.0
zloty_rog,2022,2,65.64,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,3.38,750.2
zloty_rog,2022,3,100.24,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,2.67,423.3
zloty_rog,2022,4,64.23,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,6.87,638.4
zloty_rog,2022,5,65.23,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,14.75,633.0
zloty_rog,2022,8,49.62,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,20.94,440.8
zloty_rog,2022,9,44.23,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,13.44,495.8
